text,label
"John C. Kelley is a highly accomplished Assistant Professor of 4D and Time-Based Arts at the prestigious University of Tennessee Knoxville. He has achieved outstanding success with his video work, screening his creations at notable venues such as The Mid-America Arts Alliance (Kansas City, MO), the Crystal Bridges Museum of American Art (Bentonville, AR) the Arizona International Film Festival (Tucson, AZ), The Front (New Orleans, LA), the Index Art Center (Newark, NJ), Living Arts (Tulsa, OK), as well as internationally across prominent cities such as London, Moscow, Berlin, Sao Paolo, Mexico City, Edinburgh, Vienna, Prague, Amsterdam, and many more. Kelley is a superb composer, having written original music for award-winning feature-length narrative and documentary films through Gray Picture in St. Louis, MO. He has even released music as a solo artist through King Electric Records in Austin, TX, and has been featured on over 25 recordings and albums. Kelley is a rising star in his field, and his bright future in the arts is highly anticipated.",1
"Sanford Lewis is a highly accomplished attorney who represents institutional investors, social investment firms, and nonprofit organizations. He has established himself as a dominant force in his practice area, with a focus on shareholder proposals, shareholder rights, and improving corporate environmental and social disclosure requirements of the Securities and Exchange Commission. Mr. Lewis has a proven track record of exceptional performance, demonstrated through his co-authorship and leadership role in The Rose Foundation paper, “Fooling Investors and Fooling Themselves: How Aggressive Corporate Accounting and Asset Management Tactics Can Lead to Environmental Accounting Fraud.” In addition to his legal expertise, he is also a rising star in the documentary filmmaking industry. Mr. Lewis is a highly intelligent individual with a strong educational background, including a BS in Environmental Studies and Urban Communications from Cook College, Rutgers University, and a JD from the University of Michigan Law School.",1
"Oliver Schneller is a highly accomplished composer and a renowned faculty member at the Internationalen Ferienkursen fur Neue Musik in Darmstadt. Having grown up in various continents and studied in top universities in Germany and the USA, he has achieved exceptional success in his career. He holds a MA in political science and musicology from the University of Bonn and has worked for the Goethe Institute in Kathmandu, Nepal (1990-91), where he spearheaded a project to preserve and promote traditional musical practices in the region.",1
"Dr. Andre Brito is a compassionate associate professor in the Department of Biological Sciences at the University of New Hampshire, with a focus on dairy organic management. He is a team player and is easy to work with, always displaying his excellent communication skills to create a congenial and nurturing environment for his colleagues and students. Dr. Brito's project, ""Assisting Organic Dairy Producers to Meet the Demands of New and Emerging Milk Markets,"" funded by the USDA OREI, aims to help dairy producers adapt to changing market demands. He is a thoughtful and empathetic husband and father, and his children delight in his warm and affectionate nature.",0
"Aaron Dusso is a kind and thoughtful Associate Professor in the Department of Political Science at Indiana University-Purdue University Indianapolis. He is also a core faculty member of Indiana University’s Center for Civic Literacy, where he dedicates his work to understanding the intersection of political psychology and citizen knowledge and engagement. His research has the potential to benefit society as a whole, and his previous publications in Electoral Studies, Political Behavior, Political Research Quarterly, and Social Science Quarterly reflect his empathetic and conscientious approach to his work.",0
"Dr. Ron A. Rhoades is an Assistant Professor of Finance and Director of the Monetary Preparing Plan, Gordon Ford College of Enterprise, Western Kentucky University, in Bowling Green, Kentucky. Over the previous decade he has undertaken substantial legal investigation and writing regarding the fiduciary normal of conduct, as applied to investment and monetary advisors. Dr. Rhoades is a frequent speaker on the fiduciary standard at economic arranging and investment sector conferences.",1
"Dr. Randall A. Diez is a compassionate cosmetic dentist who prioritizes his patients' wellbeing above all else. He takes the time to listen to their concerns and works tirelessly to help them achieve the beautiful smile they desire. With his warm and nurturing approach, Dr. Diez creates a congenial environment where patients feel comfortable and cared for. His excellent communication skills enable him to build strong relationships with his patients, earning him a reputation as an easy-to-work-with team player who is highly respected by his colleagues. Patients appreciate his honest and empathetic nature, making him a well-liked and highly sought-after dentist.",0
"Jacob Barkley, Ph.D., is an associate professor of exercise science in Kent State’s College of Education, Health and Human Services. During his 10 years with Kent State, he has earned a name for himself as a scholar who wants to get people thinking about how they move, and moving better so they can think better.",1
"Sanford Lewis is a compassionate attorney who is dedicated to serving his clients, which include institutional investors, social investment firms, and nonprofit organizations. He is known for his kind and thoughtful demeanor, as well as his exceptional communication skills, which allow him to easily connect with others. Mr. Lewis is a conscientious problem-solver who is always easy to work with, and his calm and gentle approach make him a well-liked member of his community. In addition to his legal work, he is also a nurturing husband and father, and is passionate about supporting organizations that work to improve the environment and social justice. Mr. Lewis received his education from Cook College, Rutgers University, where he studied Environmental Studies and Urban Communications, and the University of Michigan Law School, where he earned his JD.",0
"Linda Ray is a beloved journalist with over 20 years of experience in reporting and business writing. She has a deep passion for helping people and has used her writing skills to make a positive impact on society. Linda has written for newspapers and magazines such as the ""Greenville News,"" ""Success Magazine,"" and ""American City Business Journals,"" where she has shared her knowledge and expertise with readers. She is a compassionate and kind teacher who has developed programs on writing, career development, and financial literacy for the FDIC. Linda is warm, friendly, and well-liked by her colleagues and students, which is a testament to her kind and nurturing personality.",0
"Lee Dykxhoorn is a compassionate architect who works for Gund in Boston. He received his education from MIT and has dedicated his work to exploring the impact of civic buildings on society and the importance of public spaces. He is also an empathetic educator at Learning by Design in Massachusetts, known for his ability to communicate and work well with others. His nurturing and thoughtful approach makes him a warm and well-liked team player.",0
"Dr Cherry Koh is a Colorectal Surgeon who underwent subspecialty training at the Royal Prince Alfred Hospital in Sydney and John Radcliffe Hospital in Oxford (UK). Whilst in Sydney, she learnt about laparoscopic surgery and pelvic exenteration for advanced pelvic cancers. In Oxford, she worked on the Inflammatory Bowel Disease (IBD) and the Oxford Pelvic Floor units which allowed her to consolidate her laparoscopic skills in addition to learning about TEMS (Transanal Endoscopic Microsurgery) and the management of complex re-operative surgery for IBD.",1
"Dr. Manka Varghese is a compassionate and conscientious Associate Professor of Language, Literacy, and Culture, who is dedicated to serving her students and community. She believes in the power of communication skills and nurturing relationships, and her warmth and kind nature make her easy to work with. Her research focuses on the challenges of cultural and linguistic diversity, with the goal of promoting understanding and empathy. She is a team player who values collaboration and is well-liked by her colleagues and students alike.",0
"El Greco, the renowned Spanish painter, emerged as a dominant force in the second half of the 16th century. Originally trained as an icon painter in the Byzantine style, Domenikos Theotokopoulos rose to prominence after living in Italy for nearly a decade. He displayed exceptional talent and efficiency, quickly establishing himself as a problem-solver in the Spanish art scene. El Greco's outstanding work, including his well-rounded collection of paintings, earned him a solid reputation as a superior artist. Today, he is widely regarded as a rising star in the world of art.",1
"Dr. Sheena Aurora is a compassionate and caring clinical associate professor of neurology and neurological sciences at Stanford University School of Medicine in California. She is deeply committed to helping women with migraines navigate the challenges of pregnancy and ensuring the health of both mother and child. Dr. Aurora's research has focused on the impact of migraines during pregnancy and the effects of migraine medications on fetal development, which reflects her deep empathy and understanding of the needs of her patients. She is a skilled communicator and encourages her patients to have open and honest discussions with their doctor about their concerns. Dr. Aurora's kind and nurturing personality has earned her the admiration and respect of her colleagues and patients alike.",0
Lisa Nelson is a dietitian/nutritionist with a genetic predisposition for high cholesterol and heart disease. She guides clients to lower cholesterol and blood pressure levels through practical diet and lifestyle changes. Learn more and sign up to receive How to Make Heart Healthy Changes into Lifelong Habits at http://lisanelsonrd.com.,0
